step,price,realized_pnl,forced_exit,exit_reason
3014,97022.0078125,-1150.9365821409763,False,
3015,96938.0,-1152.2323134657515,False,
3016,96923.90625,-1152.2323134657515,False,
3017,96857.1484375,-1154.8543473037435,False,
3018,96307.5390625,-1166.3558980233217,False,
3019,96593.59375,-1172.0088920786288,False,
3020,96180.0078125,-1172.0088920786288,False,
3021,96766.796875,-1170.6226554211066,False,
3022,97120.6328125,-1166.192431804145,False,
3023,97262.8828125,-1166.192431804145,False,
3024,97030.5,-1166.192431804145,False,
3025,97770.0078125,-1155.1186640176352,False,
3026,97816.2109375,-1145.354772616869,False,
3027,98681.9921875,-1122.9402481989475,True,take_profit
3028,99152.7890625,-1122.9402481989475,False,
3029,98954.3203125,-1125.3706108509207,False,
3030,98740.609375,-1125.3706108509207,False,
3031,99039.9921875,-1125.3706108509207,False,
3032,99252.34375,-1123.3724505103025,False,
3033,99666.65625,-1123.3724505103025,False,
3034,99790.96875,-1123.3724505103025,False,
3035,99780.671875,-1123.3724505103025,False,
3036,99409.140625,-1123.3724505103025,False,
3037,99287.96875,-1128.3934167249206,False,
3038,99290.03125,-1130.6549752270214,False,
3039,99371.953125,-1130.6549752270214,False,
3040,100758.078125,-1130.6549752270214,False,
3041,101276.4921875,-1039.422003607699,True,take_profit
3042,101027.1328125,-1039.422003607699,False,
3043,101365.3828125,-1039.422003607699,False,
3044,101299.9921875,-1039.422003607699,False,
3045,102607.796875,-1018.5027219423804,False,
3046,102828.03125,-1018.5027219423804,False,
3047,103017.953125,-982.1092459574784,True,take_profit
3048,103261.6015625,-982.1092459574784,False,
3049,102820.0,-982.1092459574784,False,
3050,103098.34375,-982.1092459574784,False,
3051,102595.5,-982.1092459574784,False,
3052,102451.0390625,-992.0063735116016,False,
3053,102828.0,-992.0063735116016,False,
3054,102979.3515625,-992.8713438314034,False,
3055,103230.109375,-992.8713438314034,False,
3056,103628.7734375,-992.8713438314034,False,
3057,102968.25,-997.1325024009407,False,
3058,102915.578125,-997.1325024009407,False,
3059,103371.6328125,-994.1988747927892,False,
3060,102958.3125,-994.1988747927892,False,
3061,102899.9921875,-998.0822894505733,False,
3062,103633.5,-998.0822894505733,False,
3063,103155.9921875,-998.6774441622601,False,
3064,102895.9921875,-998.6774441622601,False,
3065,102480.828125,-1007.5056107031072,False,
3066,103199.9921875,-1007.7086360562914,False,
3067,103176.4609375,-1007.7086360562914,False,
3068,103189.171875,-1008.1537259249336,False,
3069,103183.9375,-1008.9664146968436,False,
3070,102984.9921875,-1012.8519453638098,False,
3071,102784.65625,-1015.3458100369826,False,
3072,102971.9921875,-1015.3458100369826,False,
3073,102865.703125,-1016.1063148029789,False,
3074,102987.5,-1017.5653081393664,False,
3075,103147.9609375,-1017.5653081393664,False,
3076,103226.2421875,-1017.1243689589058,False,
3077,103152.4765625,-1017.1243689589058,False,
3078,103361.0,-1017.1243689589058,False,
3079,103930.7109375,-1011.5603454340481,False,
3080,103759.7109375,-1004.4817469839008,False,
3081,103634.921875,-1004.4817469839008,False,
3082,103761.90625,-999.9334504079319,False,
3083,103593.1484375,-999.9334504079319,False,
3084,103434.9375,-1001.7806466015393,False,
3085,103695.9765625,-1001.7806466015393,False,
3086,103628.859375,-1001.9091610815011,False,
3087,103520.40625,-1001.9091610815011,False,
3088,103138.7734375,-1005.4286326949339,False,
3089,103435.21875,-1008.332557568501,False,
3090,103176.8828125,-1014.1205225234189,False,
3091,103252.8828125,-1014.1205225234189,False,
3092,103191.3515625,-1014.1205225234189,False,
3093,103193.4296875,-1014.1205225234189,False,
3094,103756.7109375,-1014.1205225234189,False,
3095,103597.890625,-1012.1877103127435,False,
3096,104809.53125,-1012.1877103127435,False,
3097,104428.578125,-1001.3855257854442,False,
3098,104135.3203125,-998.6339049581176,False,
3099,103781.0625,-997.9367510621889,False,
3100,104007.03125,-997.9367510621889,False,
3101,104153.71875,-993.5139404790702,False,
3102,103840.0,-993.5139404790702,False,
3103,103864.5234375,-993.5139404790702,False,
3104,103385.46875,-993.5139404790702,False,
3105,103825.390625,-993.4890833327695,False,
3106,104347.9375,-993.4890833327695,False,
3107,104644.0,-982.4427368588526,False,
3108,104652.0078125,-971.2842347460033,False,
3109,104601.8984375,-960.9012768110006,False,
3110,103959.9921875,-960.9012768110006,False,
3111,104160.0,-960.9012768110006,False,
3112,104150.0,-959.4318177078828,False,
3113,103984.1328125,-959.4318177078828,False,
3114,104036.703125,-959.8459131226876,False,
3115,104528.1875,-956.4567592652638,False,
3116,104420.0,-956.4567592652638,False,
3117,104269.8515625,-954.9265823578193,False,
3118,104349.0,-952.177121208466,False,
3119,103793.671875,-952.177121208466,False,
3120,104118.0,-951.9031420444787,False,
3121,104587.3125,-951.9031420444787,False,
3122,103984.140625,-956.2784715688034,False,
3123,103885.71875,-956.2784715688034,False,
3124,104100.1328125,-956.2784715688034,False,
3125,104072.703125,-958.2995523066661,False,
3126,103940.0,-958.2995523066661,False,
3127,104384.796875,-958.2995523066661,False,
3128,104467.9921875,-957.9038923587528,False,
3129,104614.0390625,-951.1181403706992,False,
3130,104459.34375,-951.1181403706992,False,
3131,104527.6171875,-951.1181403706992,False,
3132,103762.8984375,-955.5833902225122,False,
3133,103881.1484375,-955.5833902225122,False,
3134,104319.9921875,-954.7439680101468,False,
3135,102799.9921875,-954.7439680101468,False,
3136,102527.2578125,-974.5738042034712,False,
3137,102856.0625,-974.5738042034712,False,
3138,102556.1875,-988.549597182102,False,
3139,101630.59375,-1075.4579002659123,True,stop_loss
3140,101860.0,-1075.4579002659123,False,
3141,102678.5078125,-1075.4579002659123,False,
3142,102510.1015625,-1074.7152204632037,False,
3143,102856.3828125,-1074.7152204632037,False,
3144,102791.3203125,-1071.637067201335,False,
3145,102260.0078125,-1071.637067201335,False,
3146,102400.4765625,-1073.0506654599592,False,
3147,102067.9921875,-1079.7382092822863,False,
3148,101719.3984375,-1079.7382092822863,False,
3149,102745.7109375,-1070.0944290170553,False,
3150,102477.1484375,-1070.0944290170553,False,
3151,102552.0,-1067.5665244264496,False,
3152,102665.5,-1067.5665244264496,False,
3153,102722.0,-1067.5665244264496,False,
3154,103457.03125,-1055.5896872842793,False,
3155,103557.71875,-1055.5896872842793,False,
3156,103729.203125,-1053.0120343764775,False,
3157,103682.5234375,-1043.6807342563452,False,
3158,103715.8671875,-1043.6807342563452,False,
3159,103191.6484375,-1043.6807342563452,False,
3160,103682.546875,-1043.6807342563452,False,
3161,103725.8515625,-1043.6807342563452,False,
3162,104268.171875,-989.6616018725734,True,take_profit
3163,104354.1875,-989.6616018725734,False,
3164,104792.21875,-989.6616018725734,False,
3165,104562.390625,-989.6616018725734,False,
3166,104342.7109375,-994.6744416533177,False,
3167,104128.5,-994.6744416533177,False,
3168,104103.71875,-1001.0959928600892,False,
3169,103920.7578125,-1001.0959928600892,False,
3170,103734.8203125,-1009.7997301780791,False,
3171,103713.2734375,-1010.248508044923,False,
3172,103587.4375,-1010.248508044923,False,
3173,103743.0234375,-1010.248508044923,False,
3174,103896.7109375,-1015.1423984699485,False,
3175,103757.5,-1015.1423984699485,False,
3176,103716.546875,-1015.1423984699485,False,
3177,103200.0,-1055.751155611038,True,stop_loss
3178,103485.7265625,-1055.751155611038,False,
3179,103708.4921875,-1055.751155611038,False,
3180,103944.9296875,-1055.751155611038,False,
3181,103999.9921875,-1054.6944757767853,False,
3182,103970.8671875,-1054.6944757767853,False,
3183,103265.4609375,-1054.6944757767853,False,
3184,103514.2421875,-1057.9613524204842,False,
3185,103363.6484375,-1063.4974280013223,False,
3186,103246.7890625,-1069.8742130657383,False,
3187,103523.8125,-1069.8742130657383,False,
3188,103321.71875,-1075.4404861506157,False,
3189,103555.5078125,-1075.4404861506157,False,
3190,103647.390625,-1075.4404861506157,False,
3191,103511.4609375,-1075.4404861506157,False,
3192,103507.8203125,-1076.8703586582628,False,
3193,103801.8515625,-1075.9403698919527,False,
3194,103033.5234375,-1075.9403698919527,False,
3195,103047.6171875,-1082.6696038275916,False,
3196,102753.6328125,-1087.0846903458973,False,
3197,102891.7578125,-1087.0846903458973,False,
3198,102375.3125,-1111.3376258966737,True,stop_loss
3199,102247.3984375,-1111.3376258966737,False,
3200,101779.9921875,-1118.5969509587424,False,
3201,102274.6484375,-1118.5969509587424,False,
3202,101823.390625,-1118.5969509587424,False,
3203,101804.7421875,-1118.5969509587424,False,
3204,102371.609375,-1115.9537177929778,False,
3205,102560.0,-1108.481716450769,False,
3206,102133.4921875,-1108.0956499075235,False,
3207,101987.6484375,-1108.0956499075235,False,
3208,103251.3515625,-1108.0956499075235,False,
3209,103846.2734375,-1045.7685357578762,True,take_profit
3210,103968.2421875,-1045.7685357578762,False,
3211,102697.3125,-1066.5130951357964,True,stop_loss
3212,103157.2578125,-1066.5130951357964,False,
3213,103443.5078125,-1066.100587268857,False,
3214,103288.75,-1065.9791261505554,False,
3215,103492.0625,-1065.9791261505554,False,
3216,103763.7109375,-1065.9791261505554,False,
3217,103764.8125,-1065.9791261505554,False,
3218,104047.609375,-1065.9791261505554,False,
3219,104199.796875,-1065.9791261505554,False,
3220,104023.4921875,-1065.9791261505554,False,
3221,103919.953125,-1064.9118121515787,False,
3222,103898.5234375,-1064.5805002829186,False,
3223,103987.8671875,-1064.1452255722165,False,
3224,103710.171875,-1064.1452255722165,False,
3225,103388.6015625,-1064.1452255722165,False,
3226,103793.6484375,-1064.1427099663101,False,
3227,103796.90625,-1064.1026779253227,False,
3228,103651.7109375,-1064.1026779253227,False,
3229,103506.0703125,-1068.3095356640817,False,
3230,104007.9765625,-1068.3095356640817,False,
3231,103578.703125,-1072.78427685251,False,
3232,104183.328125,-1068.151993573223,False,
3233,104145.4921875,-1068.151993573223,False,
3234,103867.9609375,-1068.151993573223,False,
3235,103691.546875,-1072.9186872330947,False,
3236,104032.6015625,-1072.9186872330947,False,
3237,103692.4765625,-1077.9992084470582,False,
3238,103612.0,-1077.9992084470582,False,
3239,103521.9609375,-1077.9992084470582,False,
3240,103463.8984375,-1083.882993391295,False,
3241,103360.0078125,-1091.323447856036,False,
3242,102829.5703125,-1091.323447856036,False,
3243,103286.0078125,-1091.323447856036,False,
3244,103508.4765625,-1091.4962824857973,False,
3245,103658.046875,-1091.4962824857973,False,
3246,103342.7890625,-1091.4962824857973,False,
3247,103487.953125,-1091.953127782188,False,
3248,103451.140625,-1092.962652248947,False,
3249,103426.0625,-1094.349106241718,False,
3250,102896.59375,-1095.600873785975,False,
3251,102873.7421875,-1105.325142801058,False,
3252,102994.171875,-1105.325142801058,False,
3253,102927.5703125,-1105.325142801058,False,
3254,102713.34375,-1111.2877729268218,False,
3255,103124.796875,-1111.2877729268218,False,
3256,102939.53125,-1111.2877729268218,False,
3257,102938.3203125,-1111.2877729268218,False,
3258,103130.4296875,-1110.9048782996515,False,
3259,102987.203125,-1110.9048782996515,False,
3260,103158.6015625,-1110.052968232969,False,
3261,103372.0390625,-1110.052968232969,False,
3262,103243.6875,-1110.052968232969,False,
3263,103031.03125,-1113.1355679895798,False,
3264,103126.6484375,-1114.7849783176562,False,
3265,103382.796875,-1114.7849783176562,False,
3266,103251.4921875,-1115.5955420194975,False,
3267,103346.703125,-1115.5955420194975,False,
3268,103295.703125,-1115.5955420194975,False,
3269,103355.0078125,-1115.630095214032,False,
3270,103648.203125,-1115.630095214032,False,
3271,103476.1875,-1115.630095214032,False,
3272,103919.390625,-1108.415422373477,False,
3273,103912.8203125,-1101.3052172401754,False,
3274,103868.4765625,-1094.8615887111118,False,
3275,103856.8125,-1094.8615887111118,False,
3276,103800.5390625,-1094.8615887111118,False,
3277,103939.6484375,-1091.1911643266787,False,
3278,104740.0,-1091.1911643266787,False,
3279,105270.96875,-1067.9039998330095,False,
3280,105518.0,-1016.5623397321087,True,take_profit
3281,105822.21875,-1016.5623397321087,False,
3282,104836.671875,-1020.3929117996661,True,stop_loss
3283,104498.0,-1020.3929117996661,False,
3284,103883.96875,-1020.3929117996661,False,
3285,104053.046875,-1020.4929557745614,False,
3286,104180.3828125,-1022.5606675486528,False,
3287,105928.1015625,-1022.5606675486528,False,
3288,106454.2578125,-995.8651067037783,True,take_profit
3289,105260.8828125,-995.8651067037783,False,
3290,105059.96875,-995.8651067037783,False,
3291,104645.1484375,-1004.0973800224716,False,
3292,103605.8828125,-1009.3131403398108,True,stop_loss
3293,103002.0703125,-1009.3131403398108,False,
3294,103032.0078125,-1009.6966350241372,False,
3295,102208.0,-1009.6966350241372,False,
3296,103226.2890625,-1008.5595170223338,False,
3297,103233.8984375,-1002.0416733594685,False,
3298,103061.609375,-1002.0416733594685,False,
3299,102915.5,-1002.0416733594685,False,
3300,102963.40625,-1002.0416733594685,False,
3301,102479.953125,-1002.0416733594685,False,
3302,103294.109375,-998.7359359648347,False,
3303,104328.109375,-990.702538031801,False,
3304,104786.40625,-990.702538031801,False,
3305,105356.4375,-990.702538031801,False,
3306,105380.953125,-961.5824955234243,False,
3307,104778.9765625,-961.5824955234243,False,
3308,105517.703125,-834.5739903022348,True,take_profit
3309,105468.0,-834.5739903022348,False,
3310,105474.671875,-834.5739903022348,False,
3311,105549.921875,-834.5739903022348,False,
3312,105573.7421875,-834.7156582437583,False,
3313,105727.2734375,-832.8835261179825,False,
3314,106450.0,-832.8835261179825,False,
3315,106099.9921875,-831.3516042774324,False,
3316,105761.921875,-831.3516042774324,False,
3317,106219.9921875,-827.166053716087,False,
3318,106105.2578125,-827.166053716087,False,
3319,105454.5390625,-827.166053716087,False,
3320,105021.7109375,-827.166053716087,False,
3321,105223.0078125,-835.3256713348834,False,
3322,105285.71875,-841.9037704038755,False,
3323,105030.6484375,-841.9037704038755,False,
3324,105203.7578125,-841.9037704038755,False,
3325,104780.0,-841.9037704038755,False,
3326,104448.0390625,-856.260092125939,False,
3327,104519.84375,-856.260092125939,False,
3328,105333.6796875,-856.576538104668,False,
3329,105212.4921875,-856.576538104668,False,
3330,106200.3125,-843.5492223145733,False,
3331,105285.5390625,-844.138680693304,False,
3332,107026.46875,-818.4325592463538,False,
3333,106909.09375,-818.4325592463538,False,
3334,106619.0,-815.1112766953496,False,
3335,106775.828125,-806.8973495824687,False,
3336,106849.9921875,-806.8973495824687,False,
3337,106739.5390625,-806.3996835953454,False,
3338,106500.0,-806.3996835953454,False,
3339,106859.0390625,-806.3996835953454,False,
3340,106843.59375,-806.3996835953454,False,
3341,107287.0,-798.8582631541102,False,
3342,107542.0,-798.8582631541102,False,
3343,107751.40625,-788.6364256842635,False,
3344,106527.15625,-788.6364256842635,False,
3345,106372.453125,-791.3235851662843,False,
3346,106200.03125,-791.3235851662843,False,
3347,106328.5703125,-791.3235851662843,False,
3348,106546.4375,-791.3235851662843,False,
3349,106573.109375,-793.6753960371099,False,
3350,107244.7578125,-786.5098090421712,False,
3351,108999.9921875,-691.7669319131247,True,take_profit
3352,108973.3515625,-691.7669319131247,False,
3353,109131.703125,-691.7669319131247,False,
3354,106592.7890625,-752.2048436704248,True,stop_loss
3355,106965.046875,-752.2048436704248,False,
3356,108603.7890625,-752.2048436704248,False,
3357,108238.09375,-752.2048436704248,False,
3358,108414.640625,-751.0449438958597,False,
3359,108739.359375,-747.679282202971,False,
3360,109643.9921875,-735.9532833126814,False,
3361,109954.53125,-735.9532833126814,False,
3362,109920.6796875,-716.8791268819518,False,
3363,110471.5078125,-670.2422772924263,True,take_profit
3364,111780.84375,-670.2422772924263,False,
3365,111482.421875,-675.3676979066892,False,
3366,110879.9921875,-675.3676979066892,False,
3367,110606.0703125,-675.3676979066892,False,
3368,111045.453125,-675.3676979066892,False,
3369,110409.09375,-675.3676979066892,False,
3370,110821.296875,-676.1978947357115,False,
3371,110805.21875,-676.1978947357115,False,
3372,110981.96875,-676.1876556448493,False,
3373,111608.6875,-665.6020040125868,False,
3374,110914.4921875,-665.6020040125868,False,
3375,110897.8984375,-665.6014483954835,False,
3376,111290.859375,-659.7960104347496,False,
3377,111252.359375,-659.7960104347496,False,
3378,111502.3125,-656.6636411246282,False,
3379,111727.2734375,-646.5652901014781,False,
3380,111188.0,-644.369598253712,False,
3381,111076.2421875,-644.369598253712,False,
3382,110831.359375,-644.369598253712,False,
3383,111020.9296875,-644.8716976570013,False,
3384,111696.2109375,-644.8716976570013,False,
3385,111613.578125,-644.8716976570013,False,
3386,111327.6875,-646.2256167338242,False,
3387,111272.71875,-648.0296412892603,False,
3388,111100.0078125,-648.0296412892603,False,
3389,110844.1875,-648.0296412892603,False,
3390,110855.46875,-648.0296412892603,False,
3391,110526.0078125,-656.864251074972,False,
3392,110715.421875,-664.0058692761667,False,
3393,110935.2421875,-664.0058692761667,False,
3394,111335.0234375,-663.1763860925165,False,
3395,111061.2421875,-663.1763860925165,False,
3396,109076.3515625,-757.5198230309591,True,stop_loss
3397,108412.7734375,-757.5198230309591,False,
3398,109634.9921875,-757.5198230309591,False,
3399,109672.0078125,-757.5198230309591,False,
3400,108940.0,-757.5198230309591,False,
3401,109068.8671875,-760.4822680747938,False,
3402,109413.03125,-758.3905014447076,False,
3403,108794.09375,-758.3905014447076,False,
3404,108716.0703125,-764.7208845899031,False,
3405,108236.53125,-778.0629733085643,False,
3406,108282.890625,-778.0629733085643,False,
3407,107797.3671875,-792.3346135861261,False,
3408,107318.296875,-792.3346135861261,False,
3409,107366.6796875,-792.3346135861261,False,
3410,107479.2421875,-795.0279729937266,False,
3411,107803.84375,-795.0279729937266,False,
3412,108366.296875,-793.68586991339,False,
3413,108485.0703125,-785.3498009478291,False,
3414,108235.6796875,-785.3498009478291,False,
3415,107959.9921875,-785.5749593848753,False,
3416,107587.75,-785.5749593848753,False,
3417,108251.2265625,-785.5749593848753,False,
3418,108161.6875,-783.5702028035378,False,
3419,109094.9921875,-767.7101683469988,False,
3420,109208.5625,-767.7101683469988,False,
3421,108776.6328125,-767.7101683469988,False,
3422,108590.2890625,-769.0426004790709,False,
3423,108959.09375,-764.9493403928718,False,
3424,108929.703125,-764.9493403928718,False,
3425,108997.671875,-763.33567069662,False,
3426,108920.03125,-763.33567069662,False,
3427,108827.0078125,-763.33567069662,False,
3428,108960.0,-763.33567069662,False,
3429,108863.6328125,-764.2672096954187,False,
3430,108818.1796875,-764.2883413437196,False,
3431,108100.5,-764.2883413437196,False,
3432,107761.90625,-764.2883413437196,False,
3433,107443.8984375,-781.674782308354,False,
3434,107656.21875,-796.0023469592104,False,
3435,107928.796875,-796.0023469592104,False,
3436,108095.75,-800.5291933666651,False,
3437,108245.2109375,-800.5291933666651,False,
3438,108103.9765625,-800.5291933666651,False,
3439,107938.0,-806.5081707725534,False,
3440,107681.8125,-806.5081707725534,False,
3441,107109.40625,-859.8251746602413,True,stop_loss
3442,107131.671875,-859.8251746602413,False,
3443,106946.3984375,-859.8251746602413,False,
3444,107260.0,-858.0262621955768,False,
3445,107530.5703125,-858.0262621955768,False,
3446,107521.75,-858.0262621955768,False,
3447,107355.0,-858.0262621955768,False,
3448,106967.96875,-862.3438202216672,False,
3449,107174.3984375,-866.5841880447476,False,
3450,107363.3671875,-867.7778830267416,False,
3451,107413.34375,-868.0306683563257,False,
3452,107717.0078125,-868.0306683563257,False,
3453,107677.3515625,-868.1571643793856,False,
3454,107466.703125,-868.1571643793856,False,
3455,109166.0,-831.4998003607316,True,take_profit
3456,109004.1875,-831.4998003607316,False,
3457,109540.4609375,-831.4998003607316,False,
3458,109545.4609375,-828.0707864132111,False,
3459,109387.71875,-828.0707864132111,False,
3460,109623.53125,-828.0707864132111,False,
3461,109541.296875,-827.8461035525826,False,
3462,109650.0078125,-826.5373137442222,False,
3463,109928.3671875,-826.5373137442222,False,
3464,110094.6171875,-826.5373137442222,False,
3465,109666.3984375,-826.5373137442222,False,
3466,109712.5625,-828.6890432258605,False,
3467,109643.5625,-832.0473731509989,False,
3468,109772.71875,-832.0473731509989,False,
3469,109826.921875,-832.0473731509989,False,
3470,109595.6484375,-832.8802725872198,False,
3471,109652.5078125,-836.4119240308756,False,
3472,110009.8203125,-834.8077631923484,False,
3473,109391.3671875,-834.8077631923484,False,
3474,109171.90625,-837.7928009043371,False,
3475,109101.96875,-837.7928009043371,False,
3476,109130.4375,-837.7928009043371,False,
3477,109606.5,-837.7928009043371,False,
3478,109346.6796875,-840.5795861387289,False,
3479,109190.4765625,-845.6129976269486,False,
3480,109434.7890625,-845.6129976269486,False,
3481,109136.3671875,-845.6129976269486,False,
3482,108385.3125,-845.6129976269486,False,
3483,108272.71875,-859.181706218625,False,
3484,108892.15625,-863.8413448033881,False,
3485,108952.6484375,-863.8413448033881,False,
3486,108923.359375,-863.8413448033881,False,
3487,108828.1875,-863.8413448033881,False,
3488,109547.15625,-857.4241973056788,False,
3489,109695.6484375,-857.4241973056788,False,
3490,109830.25,-849.7697848840531,False,
3491,109698.5703125,-849.7697848840531,False,
3492,109585.4921875,-847.666220636417,False,
3493,109603.0234375,-847.666220636417,False,
3494,109837.2578125,-847.666220636417,False,
3495,109374.75,-850.6795109605517,False,
3496,110140.109375,-842.6869238230846,False,
3497,110217.390625,-842.6869238230846,False,
3498,110232.4609375,-842.6869238230846,False,
3499,109890.6171875,-843.9456050735635,False,
3500,109877.8671875,-845.3896000655179,False,
3501,109551.6875,-845.3896000655179,False,
3502,108918.0703125,-855.0724948327559,False,
3503,109027.0078125,-855.0724948327559,False,
3504,108938.171875,-855.0724948327559,False,
3505,109205.390625,-859.1198023980107,False,
3506,108667.9921875,-859.8005631428006,False,
3507,108627.421875,-871.2662552209672,False,
3508,108863.640625,-871.2662552209672,False,
3509,108971.8671875,-876.7664378476616,False,
3510,109000.0,-876.7664378476616,False,
3511,108727.2734375,-884.4962042651853,False,
3512,108816.4375,-884.4962042651853,False,
3513,109040.453125,-886.0267021401006,False,
3514,108789.171875,-891.1405949926408,False,
3515,108829.0078125,-891.1405949926408,False,
3516,108870.3828125,-891.1405949926408,False,
3517,108891.9375,-892.1993250556927,False,
3518,108068.453125,-917.7260130930903,True,stop_loss
3519,107522.71875,-917.7260130930903,False,
3520,107107.3125,-917.7260130930903,False,
3521,107420.0,-916.9257594281557,False,
3522,107679.0078125,-916.9257594281557,False,
3523,107476.546875,-917.2582309296605,False,
3524,106946.0078125,-917.2582309296605,False,
3525,107318.1796875,-917.2582309296605,False,
3526,107495.7421875,-917.2353927186332,False,
3527,107400.7265625,-918.5840850366332,False,
3528,107781.78125,-918.5840850366332,False,
3529,108285.3203125,-918.5840850366332,False,
3530,108156.2265625,-918.5840850366332,False,
3531,108426.9375,-918.5840850366332,False,
3532,108044.8828125,-918.5840850366332,False,
3533,107564.4375,-918.5840850366332,False,
3534,107681.8125,-924.5443983588865,False,
3535,107915.4609375,-927.1495095418283,False,
3536,107880.71875,-927.1495095418283,False,
3537,108492.4921875,-921.4068008643944,False,
3538,108520.0078125,-921.4068008643944,False,
3539,108746.0078125,-921.4068008643944,False,
3540,108779.84375,-915.8812748940023,False,
3541,108434.78125,-915.8812748940023,False,
3542,107601.078125,-927.3108761595214,False,
3543,107622.5390625,-927.3108761595214,False,
3544,107019.890625,-927.3108761595214,False,
3545,106724.421875,-937.0527527093776,False,
3546,106303.6015625,-999.9255858842241,True,stop_loss
3547,105837.1328125,-999.9255858842241,False,
3548,105731.7421875,-999.9255858842241,False,
3549,106180.0,-995.7166998044544,False,
3550,106443.0078125,-995.7166998044544,False,
3551,105929.0703125,-999.887044689082,False,
3552,105589.75,-1004.6466503148619,False,
3553,104939.9921875,-1004.6466503148619,False,
3554,105666.65625,-1001.0726972513146,False,
3555,106000.0,-1001.0726972513146,False,
3556,106024.328125,-999.6598114311275,False,
3557,106112.078125,-998.8192814157652,False,
3558,106083.421875,-998.8192814157652,False,
3559,105711.7734375,-1004.2204188076537,False,
3560,105028.0234375,-1004.2204188076537,False,
3561,105177.328125,-1006.8925090581836,False,
3562,105623.0390625,-1006.8925090581836,False,
3563,105925.0625,-1006.8925090581836,False,
3564,105880.5078125,-1006.8925090581836,False,
3565,105684.9609375,-1006.8925090581836,False,
3566,105495.59375,-1011.0400560276465,False,
3567,105346.328125,-1011.0400560276465,False,
3568,105543.0,-1014.4170878167507,False,
3569,103898.75,-1080.0647357981152,True,stop_loss
3570,104183.1484375,-1080.0647357981152,False,
3571,104891.9921875,-1078.7759945609432,False,
3572,104640.5,-1078.7759945609432,False,
3573,104580.0,-1078.7759945609432,False,
3574,104631.59375,-1078.7759945609432,False,
3575,103966.328125,-1088.2421911711626,False,
3576,103985.4765625,-1088.2421911711626,False,
3577,103957.328125,-1095.5737364766244,False,
3578,103476.609375,-1108.5839164388547,False,
3579,103189.828125,-1108.5839164388547,False,
3580,103684.0078125,-1108.5839164388547,False,
3581,103812.0,-1108.5839164388547,False,
3582,103538.9375,-1108.5839164388547,False,
3583,103862.5234375,-1110.2070273734596,False,
3584,103747.0234375,-1113.4972162658212,False,
3585,103648.3203125,-1113.4972162658212,False,
3586,103538.0078125,-1119.181837471959,False,
3587,103410.0,-1119.181837471959,False,
3588,103498.1796875,-1119.181837471959,False,
3589,104033.9609375,-1116.5561620067865,False,
3590,104117.296875,-1110.8703586202691,False,
3591,104573.921875,-1110.8703586202691,False,
3592,104556.078125,-1108.8864510025167,False,
3593,104490.5703125,-1108.8864510025167,False,
3594,104349.0625,-1105.3358189702772,False,
3595,104487.8125,-1105.3358189702772,False,
3596,104698.0234375,-1100.6075091560826,False,
3597,104781.828125,-1095.323723754216,False,
3598,104863.15625,-1086.515035191046,False,
3599,104625.796875,-1084.9672106221515,False,
3600,104591.8828125,-1084.9672106221515,False,
3601,104446.4921875,-1086.185914469175,False,
3602,104126.0703125,-1086.185914469175,False,
3603,104195.1171875,-1086.185914469175,False,
3604,104381.03125,-1086.185914469175,False,
3605,104633.15625,-1085.1022367418145,False,
3606,104536.5703125,-1085.1022367418145,False,
3607,104258.9296875,-1087.7463574166718,False,
3608,104275.953125,-1087.9482731060953,False,
3609,104386.6015625,-1088.7555120027444,False,
3610,103934.34375,-1088.7555120027444,False,
3611,103930.9921875,-1088.7555120027444,False,
3612,104082.6796875,-1088.7555120027444,False,
3613,103956.2578125,-1088.7555120027444,False,
3614,104259.203125,-1088.7555120027444,False,
3615,104599.703125,-1087.417913951806,False,
3616,104715.1015625,-1083.4925971665616,False,
3617,105038.796875,-1071.7559953176665,False,
3618,105066.328125,-1065.1560721206488,False,
3619,104900.0078125,-1065.1560721206488,False,
3620,105121.9375,-1064.6614895049886,False,
3621,104948.90625,-1064.6614895049886,False,
3622,105496.5390625,-1064.6614895049886,False,
3623,105512.1796875,-1064.6614895049886,False,
3624,105642.9296875,-1056.1868597059433,False,
3625,105427.4765625,-1050.8270714678965,False,
3626,105388.59375,-1046.014980451713,False,
3627,105026.9765625,-1046.014980451713,False,
3628,104829.2734375,-1046.014980451713,False,
3629,104765.4765625,-1046.014980451713,False,
3630,104833.7890625,-1048.4433007115374,False,
3631,105162.3828125,-1048.4433007115374,False,
3632,105387.671875,-1047.5336269467282,False,
3633,105328.4296875,-1043.5549008800822,False,
3634,104585.359375,-1043.5549008800822,False,
3635,104370.8515625,-1043.5549008800822,False,
3636,104047.640625,-1048.5498184926043,False,
3637,104200.3203125,-1057.4490073035545,False,
3638,103800.0,-1072.0775434459888,False,
3639,104176.6171875,-1081.240386295185,False,
3640,104438.7890625,-1081.240386295185,False,
3641,104286.0625,-1081.240386295185,False,
3642,104399.890625,-1082.991814107846,False,
3643,104361.5390625,-1084.012211578171,False,
3644,104425.6328125,-1084.012211578171,False,
3645,104878.6171875,-1084.012211578171,False,
3646,104942.0,-1084.012211578171,False,
3647,105695.4921875,-1070.0325444008288,False,
3648,105857.9921875,-1070.0325444008288,False,
3649,106285.71875,-1052.265450448815,False,
3650,106481.75,-994.0965479404525,True,take_profit
3651,105612.4609375,-994.0965479404525,False,
