step,price,capital,cash,drawdown,realized_pnl,unrealized_pnl,reward,weights,forced_exit,exit_reason
2695,92388.6875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2696,92203.546875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2697,92017.75,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2698,92476.8984375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2699,92550.890625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2700,92619.9375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2701,92777.2734375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2702,92813.828125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2703,93101.828125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2704,93202.5078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2705,93346.078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2706,93011.28125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2707,93380.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2708,93556.1171875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2709,93390.65625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2710,93353.71875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2711,93427.9765625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2712,93980.46875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2713,93896.28125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2714,93678.1328125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2715,92992.328125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2716,93311.828125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2717,93058.578125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2718,93206.046875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2719,93538.0703125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2720,93772.2578125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2721,93680.0078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2722,93816.421875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2723,93634.0234375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2724,94635.671875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2725,94417.2890625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2726,94400.0078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2727,95368.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2728,95061.21875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2729,95223.8125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2730,94527.7890625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2731,94970.1484375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2732,95291.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2733,94869.5703125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2734,94608.6875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2735,94850.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2736,94638.6796875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2737,94880.6875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2738,95013.140625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2739,95000.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2740,94739.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2741,94536.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2742,94626.46875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2743,94630.421875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2744,94570.3125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2745,94318.0390625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2746,94277.6484375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2747,94209.03125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2748,94144.0625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2749,94245.8984375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2750,94149.203125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2751,94240.0078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2752,94373.2421875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2753,94286.921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2754,94316.7890625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2755,94154.7109375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2756,94307.5,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2757,94087.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2758,94355.3828125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2759,94781.859375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2760,94628.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2761,94870.0078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2762,94117.6015625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2763,94345.859375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2764,94156.2109375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2765,94014.171875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2766,93923.8828125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2767,94015.90625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2768,94065.9765625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2769,94202.5078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2770,94159.8671875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2771,94053.6015625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2772,93920.0078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2773,93734.859375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2774,94060.09375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2775,93985.8984375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2776,93901.078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2777,93881.8203125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2778,94043.78125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2779,94287.2890625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2780,94433.5,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2781,94260.859375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2782,94328.2890625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2783,93939.5703125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2784,93749.296875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2785,93419.8984375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2786,92949.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2787,93621.640625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2788,93849.9296875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2789,94036.4765625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2790,94224.28125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2791,94583.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2792,94692.4921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2793,94706.390625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2794,94739.0703125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2795,95060.7734375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2796,95319.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2797,95350.6875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2798,93965.703125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2799,94417.7265625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2800,93833.5078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2801,93734.0390625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2802,94100.390625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2803,94175.890625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2804,94787.203125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2805,94469.671875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2806,94549.96875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2807,94809.5234375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2808,95011.1796875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2809,95065.2734375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2810,94857.4921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2811,94615.6796875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2812,94658.7578125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2813,94353.3203125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2814,94276.4921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2815,94780.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2816,94917.609375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2817,95030.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2818,94989.28125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2819,94817.3203125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2820,95129.7421875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2821,94813.140625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2822,94800.0078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2823,95040.796875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2824,94843.1015625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2825,94954.7421875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2826,95231.3671875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2827,95391.2890625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2828,95300.7890625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2829,94839.3203125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2830,94735.65625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2831,94163.671875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2832,94256.8203125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2833,94546.7890625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2834,94527.7265625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2835,94641.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2836,95032.84375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2837,95054.75,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2838,94894.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2839,94751.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2840,94620.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2841,94718.1796875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2842,94970.0078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2843,94946.5234375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2844,95176.65625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2845,94555.8828125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2846,93032.578125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2847,93705.0390625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2848,94004.6328125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2849,93939.9765625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2850,94100.390625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2851,94078.2421875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2852,94152.0078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2853,94555.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2854,94419.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2855,94114.046875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2856,94172.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2857,94405.46875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2858,94636.5078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2859,94867.4609375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2860,94782.6015625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2861,94860.5078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2862,95147.9609375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2863,94888.8515625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2864,95025.84375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2865,95210.15625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2866,95520.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2867,96169.0078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2868,96180.0078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2869,96373.203125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2870,95809.5234375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2871,96827.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2872,96854.296875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2873,97007.140625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2874,96794.171875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2875,96869.546875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2876,96523.2578125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2877,96407.8984375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2878,96464.546875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2879,96372.328125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2880,96489.90625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2881,97042.96875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2882,96970.3984375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2883,96952.578125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2884,97102.3203125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2885,96939.859375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2886,96707.5390625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2887,96715.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2888,96350.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2889,96636.203125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2890,96596.6796875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2891,96888.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2892,96928.96875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2893,97182.53125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2894,96772.078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2895,97748.3984375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2896,97330.1875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2897,97348.6875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2898,97402.546875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2899,97171.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2900,96924.2265625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2901,97022.3125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2902,96726.078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2903,96649.0078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2904,96887.140625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2905,96700.453125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2906,96493.9375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2907,96533.5078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2908,96337.5,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2909,96519.046875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2910,96417.140625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2911,96183.5,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2912,96322.6796875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2913,96281.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2914,96254.0078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2915,95896.5,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2916,95942.0234375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2917,96120.421875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2918,96330.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2919,96380.953125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2920,96418.6796875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2921,96215.40625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2922,96191.5625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2923,96146.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2924,96354.34375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2925,96341.2890625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2926,96266.171875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2927,96170.1796875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2928,95856.421875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2929,95880.953125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2930,96099.9375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2931,95892.28125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2932,95722.2265625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2933,95725.5234375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2934,96042.71875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2935,95905.7421875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2936,95879.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2937,95647.2734375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2938,95485.0078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2939,95400.46875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2940,95423.203125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2941,95462.2421875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2942,95369.3671875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2943,95611.0703125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2944,95467.6015625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2945,95341.5625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2946,95410.078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2947,95389.0703125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2948,95584.0703125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2949,95719.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2950,95675.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2951,95015.8203125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2952,94277.6171875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2953,94724.109375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2954,93929.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2955,94236.671875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2956,94031.46875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2957,94409.65625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2958,94732.7734375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2959,94761.1328125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2960,94761.90625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2961,94559.1875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2962,94550.6328125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2963,94121.890625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2964,94038.1796875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2965,94333.328125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2966,94226.3828125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2967,93879.3671875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2968,93770.3125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2969,94206.3125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2970,94500.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2971,94730.390625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2972,94347.171875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2973,94242.0234375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2974,94719.8203125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2975,95049.4765625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2976,94733.6796875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2977,94598.890625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2978,94312.6015625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2979,94334.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2980,94454.0078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2981,94574.5703125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2982,94345.5625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2983,94498.109375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2984,94400.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2985,94375.8984375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2986,94211.9609375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2987,93942.828125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2988,93812.5390625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2989,93935.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2990,93616.921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2991,94147.0234375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2992,94558.953125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2993,94241.0078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2994,94535.9296875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2995,95067.359375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2996,94963.5,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2997,94682.2265625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2998,94688.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2999,96259.9375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3000,96834.0234375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3001,97415.6484375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3002,97242.8515625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3003,96619.046875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3004,96506.8984375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3005,96576.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3006,96380.9609375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3007,96557.3125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3008,96994.8203125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3009,97024.453125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3010,96978.3984375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3011,97030.0078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3012,97047.4296875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3013,96966.078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3014,97022.0078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3015,96938.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
